italian,english_inp,english_out
tom cambiò data,<start> tom rescheduled,tom rescheduled <end>
il negozio è vicino a casa mia,<start> the store is close to my house,the store is close to my house <end>
vi comprai un regalo di natale,<start> i bought you a christmas present,i bought you a christmas present <end>
abbiamo circondato il villaggio,<start> we surrounded the village,we surrounded the village <end>
non scordarlo,<start> do not forget it,do not forget it <end>
mary è molto carina,<start> mary is very cute,mary is very cute <end>
io spero che lautobus arrivi presto,<start> i hope the bus comes soon,i hope the bus comes soon <end>
voi siete ignoranti,<start> are you ignorant,are you ignorant <end>
forse quello che voglio non importa più,<start> maybe what i want does not matter anymore,maybe what i want does not matter anymore <end>
potrei avere un minuto con te,<start> could i have a minute with you,could i have a minute with you <end>
dovresti prepararti per il futuro,<start> you should prepare for the future,you should prepare for the future <end>
quali sono i suoi passatempi preferiti,<start> what are your favorite pastimes,what are your favorite pastimes <end>
devo sapere con precisione cosè successo,<start> i must know precisely what has happened,i must know precisely what has happened <end>
sei sempre affamato,<start> you are always hungry,you are always hungry <end>
io mi sono fatta molti nemici,<start> i have made a lot of enemies,i have made a lot of enemies <end>
non lasci i libri della biblioteca in questa stanza,<start> do not leave library books in this room,do not leave library books in this room <end>
per piacere lasciate la stanza,<start> please leave the room,please leave the room <end>
questo è qualcosa che soltanto tom riesce a fare,<start> this is something that only tom can do,this is something that only tom can do <end>
io vorrei tornare al lavoro,<start> i would like to get back to work,i would like to get back to work <end>
si sono lavate le mani,<start> they washed their hands,they washed their hands <end>
io ho le braccia corte,<start> i have short arms,i have short arms <end>
loro cercarono laiuto di tom,<start> they sought tom is help,they sought tom is help <end>
parli chiaramente,<start> speak clearly,speak clearly <end>
ha rifiutato di prendere la tangente,<start> he refused to take the bribe,he refused to take the bribe <end>
potremmo andare assieme,<start> we could go together,we could go together <end>
è proprio come un incubo,<start> it is just like a nightmare,it is just like a nightmare <end>
noi labbiamo ascoltata per un po di tempo,<start> we listened to her for some time,we listened to her for some time <end>
erano rimasti senza parole,<start> they were left speechless,they were left speechless <end>
mi dispiace ho dimenticato i miei compiti,<start> i am sorry i forgot my homework,i am sorry i forgot my homework <end>
qualcuno mi ha chiuso a chiave nella stanza,<start> someone locked me in the room,someone locked me in the room <end>
perché dovrei darle del denaro,<start> why should i give you any money,why should i give you any money <end>
io sono già stato punito,<start> i have already been punished,i have already been punished <end>
prima dellarrivo degli europei la febbre gialla non è stata un problema,<start> before the arrival of the europeans yellow fever had not been a problem,before the arrival of the europeans yellow fever had not been a problem <end>
volete veramente parlare di tom,<start> do you really want to talk about tom,do you really want to talk about tom <end>
apprezzo tutto quello che ha fatto,<start> i appreciate all you did,i appreciate all you did <end>
tom sa che sarà in ritardo,<start> tom knows he is going to be late,tom knows he is going to be late <end>
sono sicuro di avere visto quel tizio da qualche parte prima,<start> i am sure i have seen that guy somewhere before,i am sure i have seen that guy somewhere before <end>
dissi a tom dove saremmo stati,<start> i told tom where we would be,i told tom where we would be <end>
cosa dovrei dire,<start> what should i say,what should i say <end>
tom ha promesso che ci sarebbe stato,<start> tom promised that he would be there,tom promised that he would be there <end>
vale il prezzo,<start> it is worth the price,it is worth the price <end>
io non voglio neanche sapere chi è,<start> i do not even want to know who you are,i do not even want to know who you are <end>
sembra che tom si stia arrabbiando,<start> tom seems to be getting angry,tom seems to be getting angry <end>
amo lautomobile di tom,<start> i love tom is car,i love tom is car <end>
vorrei parlare con te,<start> i would like to speak with you,i would like to speak with you <end>
chi è la morosa di tom,<start> who is tom is girlfriend,who is tom is girlfriend <end>
mia madre sa giocare molto bene a golf,<start> my mother can play golf very well,my mother can play golf very well <end>
al momento non ho alcun piano per viaggiare,<start> at the moment i have no plans to travel,at the moment i have no plans to travel <end>
io non posso vederla,<start> i can not see you,i can not see you <end>
loro erano sorprese dalla rapida crescita della città,<start> they were surprised at the city is rapid growth,they were surprised at the city is rapid growth <end>
tom sta pagando,<start> tom is paying,tom is paying <end>
le piace il mio nuovo cappello,<start> do you like my new hat,do you like my new hat <end>
cosa pensate che stia facendo tom in questo momento,<start> what do you think tom is doing right now,what do you think tom is doing right now <end>
noi abbiamo aspettato nei paraggi per vedere se fosse successo qualcosa,<start> we waited around to see if anything would happen,we waited around to see if anything would happen <end>
loro non volevano essere coinvolte nella lotta,<start> they did not want to get involved in the fighting,they did not want to get involved in the fighting <end>
voi pensate che tom sia nei guai,<start> do you think tom is in trouble,do you think tom is in trouble <end>
dammi una copia di questo libro,<start> give me a copy of this book,give me a copy of this book <end>
sono venuto per dire che mi dispiace,<start> i came to say i am sorry,i came to say i am sorry <end>
chi trovò il suo cane,<start> who found your dog,who found your dog <end>
non fumare così tanto,<start> do not smoke so much,do not smoke so much <end>
io non voglio niente,<start> i do not want anything,i do not want anything <end>
io non ho mangiato abbastanza,<start> i did not eat enough,i did not eat enough <end>
viene dalla vostra famiglia,<start> it is from your family,it is from your family <end>
io non mi sto aspettando che voi ci aiutiate,<start> i am not expecting you to help us,i am not expecting you to help us <end>
svegliateci alle sette,<start> wake us up at seven oclock,wake us up at seven oclock <end>
cosha sbagliato,<start> what did you do wrong,what did you do wrong <end>
io sono materialista,<start> i am materialistic,i am materialistic <end>
ero vegetariana,<start> i used to be a vegetarian,i used to be a vegetarian <end>
il gatto ha miagolato,<start> the cat meowed,the cat meowed <end>
tom è follemente geloso,<start> tom is insanely jealous,tom is insanely jealous <end>
io sto parlando,<start> i am talking,i am talking <end>
tom ha passato il documento a mary,<start> tom handed mary the document,tom handed mary the document <end>
ho deciso che tornerò in australia da solo,<start> i have decided i will go back to australia by myself,i have decided i will go back to australia by myself <end>
tom cadde dal cavallo e si ruppe il braccio,<start> tom fell off the horse and broke his arm,tom fell off the horse and broke his arm <end>
sua madre è deceduta lanno scorso,<start> her mother passed away last year,her mother passed away last year <end>
tom è sociopatico,<start> tom is a sociopath,tom is a sociopath <end>
ho tentato il suicidio due volte,<start> i have attempted suicide two times,i have attempted suicide two times <end>
voglio essere davvero un bravo insegnante,<start> i really want to be a good teacher,i really want to be a good teacher <end>
tom ha risposto alla mia domanda,<start> tom answered my question,tom answered my question <end>
è senza prezzo,<start> it is priceless,it is priceless <end>
sarò diverso adesso,<start> i am going to be different now,i am going to be different now <end>
non fate niente per provocare tom,<start> do not do anything to provoke tom,do not do anything to provoke tom <end>
ho fame perché non ho pranzato,<start> i am hungry because i have not had lunch,i am hungry because i have not had lunch <end>
lei è malato,<start> you are sick,you are sick <end>
lo posso immaginare,<start> i can imagine that,i can imagine that <end>
non sembri molto emozionata,<start> you do not sound very excited,you do not sound very excited <end>
tom spera di vederla a ottobre,<start> tom hopes to see you in october,tom hopes to see you in october <end>
ho appena deciso di farla,<start> i just decided to do it,i just decided to do it <end>
il buco è sufficientemente grande,<start> the hole is big enough,the hole is big enough <end>
tom dovrà venire qua a scusarsi con mary,<start> tom will have to come here to apologize to mary,tom will have to come here to apologize to mary <end>
ci siamo divertite così tanto insieme,<start> we had so much fun together,we had so much fun together <end>
penso che tom ti chiamerà,<start> i think tom will call you,i think tom will call you <end>
svegliatemi alle otto,<start> wake me up at eight oclock,wake me up at eight oclock <end>
lei non ha un aspetto molto buono è malato,<start> you do not look very well are you sick,you do not look very well are you sick <end>
si guadagna da vivere cantando,<start> he makes his living by singing,he makes his living by singing <end>
noi siamo energici,<start> we are energetic,we are energetic <end>
mi sono imbattuta in tom oggi,<start> i bumped into tom today,i bumped into tom today <end>
questa scala è in metallo,<start> this ladder is metal,this ladder is metal <end>
tom ha rivolto a mary uno sguardo glaciale,<start> tom gave mary an icy glare,tom gave mary an icy glare <end>
questa impresa produce televisori,<start> this company manufactures televisions,this company manufactures televisions <end>
voi siete educati,<start> are you polite,are you polite <end>
di chi sono questi soldi,<start> whose money is this,whose money is this <end>
studierò inglese questo pomeriggio,<start> i am going to study english this afternoon,i am going to study english this afternoon <end>
tom è un esperto di computer,<start> tom is a computer expert,tom is a computer expert <end>
voglio mostrarti una cosa nel mio ufficio,<start> i want to show you something in my office,i want to show you something in my office <end>
tom ha riempito entrambe le bottiglie con del vino,<start> tom filled both glasses with wine,tom filled both glasses with wine <end>
io ho unopinione,<start> i have an opinion,i have an opinion <end>
tom questo è mio fratello john,<start> tom this is my brother john,tom this is my brother john <end>
voglio solo dormire un po di più,<start> i just want a little more sleep,i just want a little more sleep <end>
tom non voleva andare però suo padre lo fece andare,<start> tom did not want to go but his father made him go,tom did not want to go but his father made him go <end>
tu sei al sicuro,<start> you are safe,you are safe <end>
cosè lemoglobina,<start> what is hemoglobin,what is hemoglobin <end>
tom voleva parlare con voi,<start> tom wanted to speak to you,tom wanted to speak to you <end>
il cibo costa soldi,<start> food costs money,food costs money <end>
probabilmente è vera,<start> it is probably true,it is probably true <end>
lei ha passato lintera mattinata con tom,<start> did you spend the entire morning with tom,did you spend the entire morning with tom <end>
neanche io posso farlo,<start> i can not do that either,i can not do that either <end>
siete così fortunati,<start> you are so lucky,you are so lucky <end>
cosa ti fa pensare che voglio un oboe nuovo,<start> what makes you think that i want a new oboe,what makes you think that i want a new oboe <end>
a te piace giocare a mahjong,<start> do you enjoy playing mahjong,do you enjoy playing mahjong <end>
tom ha detto di sì,<start> tom said yes,tom said yes <end>
mi fa piacere che tu sia riuscita a venire,<start> i am glad you were able to come,i am glad you were able to come <end>
dovrebbe saperla,<start> you should know it,you should know it <end>
a tom è piaciuta,<start> did tom like it,did tom like it <end>
allontana quel cane da me,<start> get that dog away from me,get that dog away from me <end>
lei è una bevitrice di caffè,<start> are you a coffee drinker,are you a coffee drinker <end>
perché non sta succedendo adesso,<start> why is not that happening now,why is not that happening now <end>
loro non sono stupide,<start> they are not stupid,they are not stupid <end>
voi non andate in australia il mese prossimo,<start> are not you going to australia next month,are not you going to australia next month <end>
tom è molto ambizioso,<start> tom is very ambitious,tom is very ambitious <end>
sono andato allospedale per vedere mio zio,<start> i went to the hospital to see my uncle,i went to the hospital to see my uncle <end>
non mi piace la forma di questo cappello,<start> i do not like the shape of this hat,i do not like the shape of this hat <end>
tom è il suo insegnante,<start> tom is your teacher,tom is your teacher <end>
qual è il vantaggio di farlo,<start> what is the good of doing it,what is the good of doing it <end>
avete già pranzato,<start> have you had lunch yet,have you had lunch yet <end>
lui abita a osaka,<start> he lives in osaka,he lives in osaka <end>
mangi la pasta,<start> do you eat pasta,do you eat pasta <end>
è monotono,<start> you are uninteresting,you are uninteresting <end>
non riesco ad andare al cinema questa notte,<start> i can not go to the movies tonight,i can not go to the movies tonight <end>
non ci vorrà molto,<start> it will not take long,it will not take long <end>
sono innamorata della fidanzata di tom,<start> i am in love with tom is girlfriend,i am in love with tom is girlfriend <end>
io sono interessata a comprarlo,<start> i am interested in buying it,i am interested in buying it <end>
assumo che lei stia parlando di tom,<start> i assume that you are talking about tom,i assume that you are talking about tom <end>
da questo libro a chiunque lo voglia,<start> give this book to whoever wants it,give this book to whoever wants it <end>
non penso che dovreste sposarvi,<start> i do not think that you should get married,i do not think that you should get married <end>
lei ha mai attraversato un fiume grande come questo,<start> have you ever crossed a river as big as this one,have you ever crossed a river as big as this one <end>
tom non rispose alla mia lettera,<start> tom did not answer my letter,tom did not answer my letter <end>
lo farete,<start> are you going to do it,are you going to do it <end>
io non ho nulla da darvi,<start> i have got nothing to give you,i have got nothing to give you <end>
tom spera che mary dirà di sì,<start> tom is hoping mary will say yes,tom is hoping mary will say yes <end>
mi guardava sorpreso,<start> he looked at me in surprise,he looked at me in surprise <end>
io penso che lei sia troppo difficile,<start> i think you are too picky,i think you are too picky <end>
quanti regali di natale ha dato questanno,<start> how many christmas presents did you give this year,how many christmas presents did you give this year <end>
tom ha scritto il rapporto tutto da solo,<start> tom wrote the report all by himself,tom wrote the report all by himself <end>
quale cappello è di tom,<start> which cap is tom is,which cap is tom is <end>
ieri è stato più divertente di oggi,<start> yesterday was more fun than today,yesterday was more fun than today <end>
perché non è venuta alla festa di ieri,<start> why did not you come to yesterday is party,why did not you come to yesterday is party <end>
a quante persone lha detto,<start> how many people did you tell,how many people did you tell <end>
pensate che i pesci possano sentire,<start> do you think fish can hear,do you think fish can hear <end>
ha dei pregiudizi,<start> you are prejudiced,you are prejudiced <end>
ha fatto tutto per lei,<start> he did everything for her,he did everything for her <end>
non cè nulla che non vada con tom,<start> nothing is wrong with tom,nothing is wrong with tom <end>
non ho più paura,<start> i am not afraid any more,i am not afraid any more <end>
la scuola inizia lunedì,<start> school starts monday,school starts monday <end>
fammi vedere come farla per favore,<start> show me how to do it please,show me how to do it please <end>
questa penna è di tom,<start> is this pen tom is,is this pen tom is <end>
ha fumato per tutto il tempo,<start> he kept on smoking all the time,he kept on smoking all the time <end>
lasciai perdere alla fine,<start> i finally gave up,i finally gave up <end>
ero felice allepoca,<start> i was happy then,i was happy then <end>
vedi una rosa,<start> do you see a rose,do you see a rose <end>
hai delle allergie,<start> do you have allergies,do you have allergies <end>
è andato in america la scorsa settimana,<start> he went to america last week,he went to america last week <end>
non ho mai fatto il vostro nome,<start> i have never mentioned your name,i have never mentioned your name <end>
non lo sentii arrivare,<start> i did not hear him coming,i did not hear him coming <end>
io non posso fingere che lui mi piaccia,<start> i can not pretend to like him,i can not pretend to like him <end>
tom è uno straniero,<start> tom is a foreigner,tom is a foreigner <end>
con chi stavate parlando al telefono,<start> who were you speaking to on the phone,who were you speaking to on the phone <end>
odio fingere di essere interessata,<start> i hate pretending i am interested,i hate pretending i am interested <end>
dopo il pasto ho chiesto il conto,<start> after the meal i asked for the bill,after the meal i asked for the bill <end>
tom ha perso il suo orologio,<start> tom has lost his watch,tom has lost his watch <end>
tom segue il calcio,<start> does tom follow soccer,does tom follow soccer <end>
stoccolma è la capitale della svezia,<start> stockholm is the capital of sweden,stockholm is the capital of sweden <end>
tom mi chiamò da boston,<start> tom called me from boston,tom called me from boston <end>
loro vogliono conoscerti,<start> they want to meet you,they want to meet you <end>
voi conoscete questa signora,<start> do you know this lady,do you know this lady <end>
sarà brutale,<start> it is going to be brutal,it is going to be brutal <end>
è un cattivo esempio,<start> it is a bad example,it is a bad example <end>
perché non riesco a farlo,<start> why can not i do that,why can not i do that <end>
tom andò a boston per un funerale,<start> tom went to boston for a funeral,tom went to boston for a funeral <end>
io ho ricevuto una lettera dal mio amico,<start> i received a letter from my friend,i received a letter from my friend <end>
lui è fluente in francese,<start> he is fluent in french,he is fluent in french <end>
tom e mary pensano di sapere tutto,<start> tom and mary think they know everything,tom and mary think they know everything <end>
sono stato in grado di farla oggi,<start> i was able to do it today,i was able to do it today <end>
non ha nulla da mangiare,<start> do not you have anything to eat,do not you have anything to eat <end>
lei si è piegata,<start> she bent down,she bent down <end>
non disturbare tom,<start> do not bother tom,do not bother tom <end>
ha comprato un giocattolo per la sua bambina,<start> she bought a toy for her child,she bought a toy for her child <end>
vado a lavorare alle sette,<start> i go to work at seven oclock,i go to work at seven oclock <end>
ne siamo sicuri,<start> we are sure of that,we are sure of that <end>
tom ha una sorella di tredici anni,<start> tom has a 13yearold sister,tom has a 13yearold sister <end>
nessuno riesce a vedere,<start> no one can see,no one can see <end>
non mi sono scordata di te tom,<start> i have not forgotten about you tom,i have not forgotten about you tom <end>
verreste con me per favore,<start> would you come with me please,would you come with me please <end>
tom ha una moglie,<start> tom has a wife,tom has a wife <end>
ha sorriso,<start> she smiled,she smiled <end>
prenda un cornetto,<start> have a croissant,have a croissant <end>
questo non ti aiuterà,<start> this will not help you,this will not help you <end>
siete connessi ad internet,<start> are you connected to the internet,are you connected to the internet <end>
quanto costa,<start> how much is it,how much is it <end>
sarei dovuto essere più specifico,<start> i should have been more specific,i should have been more specific <end>
io posso dimostrare che ho ragione,<start> i can prove i am right,i can prove i am right <end>
sono arrivate in america qualche giorno fa,<start> they arrived in america a few days ago,they arrived in america a few days ago <end>
funzionò per tom,<start> it worked for tom,it worked for tom <end>
di chi è questa pila,<start> whose flashlight is this,whose flashlight is this <end>
andiamo a sciare,<start> let is go skiing,let is go skiing <end>
tom abbandonò lidea,<start> tom abandoned the idea,tom abandoned the idea <end>
perché eri a boston la settimana scorsa,<start> why were you in boston last week,why were you in boston last week <end>
non potete scontarlo un po,<start> ca not you discount it a little,ca not you discount it a little <end>
lui non riusciva a respirare profondamente,<start> he could not breathe deeply,he could not breathe deeply <end>
hai finito di leggere quel romanzo,<start> have you finished reading that novel,have you finished reading that novel <end>
a me piace molto laustralia,<start> i like australia a lot,i like australia a lot <end>
il suo sorriso mi rende sempre felice,<start> your smile always makes me happy,your smile always makes me happy <end>
è un problema a livello mondiale,<start> it is a worldwide problem,it is a worldwide problem <end>
te la sto dando,<start> i am giving it to you,i am giving it to you <end>
tu non sei andata alla mia scuola superiore,<start> did not you go to my high school,did not you go to my high school <end>
dissi a tom di non guidare troppo veloce,<start> i told tom not to drive too fast,i told tom not to drive too fast <end>
io ho meno studenti della mia classe questanno rispetto allanno scorso,<start> i have fewer students in my class this year than last year,i have fewer students in my class this year than last year <end>
avanti cantate con me,<start> come on sing with me,come on sing with me <end>
non avevo idea che sarebbe venuta,<start> i had no idea that you were coming,i had no idea that you were coming <end>
tom non sa suonare così bene la batteria,<start> tom can not play the drums all that well,tom can not play the drums all that well <end>
non può andarsene,<start> you can not leave,you can not leave <end>
non parlatemi di tom,<start> do not talk to me about tom,do not talk to me about tom <end>
semplicemente ignori tom sembra sempre lamentarsi di qualcosa,<start> just ignore tom he always seems to be complaining about something,just ignore tom he always seems to be complaining about something <end>
potete aiutarmi a sollevare questa scatola,<start> can you help me lift this box,can you help me lift this box <end>
una indagine è in corso,<start> an investigation is ongoing,an investigation is ongoing <end>
non è soltanto una teoria,<start> it is not just a theory,it is not just a theory <end>
quanto stupido puoi essere,<start> how stupid can you be,how stupid can you be <end>
chiamerò tom lunedì,<start> i will call tom on monday,i will call tom on monday <end>
tom è un idiota ma lo amo comunque,<start> tom is an idiot but i love him anyway,tom is an idiot but i love him anyway <end>
lho scritto lo scorso lunedì sera,<start> i wrote that last monday evening,i wrote that last monday evening <end>
non sei povera,<start> you are not poor,you are not poor <end>
tom venne con suo fratello,<start> tom came with his brother,tom came with his brother <end>
lui è un corridore veloce,<start> he is a fast runner,he is a fast runner <end>
penso che indosserò questo maglione rosso,<start> i think i will wear this red sweater,i think i will wear this red sweater <end>
il muro è spesso due metri,<start> the wall is two meters thick,the wall is two meters thick <end>
lei non è ancora al lavoro,<start> are not you still at work,are not you still at work <end>
a me piace la tua gatta,<start> i like your cat,i like your cat <end>
non sottovalutare mai tom,<start> never underestimate tom,never underestimate tom <end>
a me piace lo sport ma a tom no,<start> i like sports but tom does not,i like sports but tom does not <end>
noi andiamo a pescare di tanto in tanto,<start> we go fishing from time to time,we go fishing from time to time <end>
non riuscirei a vivere a boston senza di voi,<start> i could not live in boston without you,i could not live in boston without you <end>
tom non fu in grado di rispondere alla domanda di mary,<start> tom was not able to answer mary is question,tom was not able to answer mary is question <end>
a tom non piacciono gli esami a scelta multipla,<start> tom does not like multiple choice exams,tom does not like multiple choice exams <end>
lei può incolpare se stesso,<start> you can blame yourself,you can blame yourself <end>
porta a casa tom,<start> take tom home,take tom home <end>
lui è tuo figlio,<start> he is your son,he is your son <end>
lui è un completo rottame,<start> he is a total wreck,he is a total wreck <end>
sai che lo odio,<start> you know i hate it,you know i hate it <end>
conta ogni minuto,<start> every minute counts,every minute counts <end>
ci sono altre opzioni,<start> there are other options,there are other options <end>
io non avevo bisogno di andare a boston,<start> i did not need to go to boston,i did not need to go to boston <end>
io avevo la vostra età una volta,<start> i was your age once,i was your age once <end>
io non sono per niente nervoso,<start> i am not nervous at all,i am not nervous at all <end>
scrivi il tuo nome in maiuscolo,<start> write your name in capital letters,write your name in capital letters <end>
per favore risponda in francese,<start> please answer in french,please answer in french <end>
tom è felicemente sposato vero,<start> tom is happily married is not he,tom is happily married is not he <end>
tu pensi che tom riesca a gestirlo,<start> do you think tom can handle it,do you think tom can handle it <end>
lo stress è insopportabile,<start> the stress is unbearable,the stress is unbearable <end>
tu giochi ancora a golf,<start> do you still play golf,do you still play golf <end>
anche io vorrei sentire la tua voce,<start> i would like to hear your voice too,i would like to hear your voice too <end>
che cosha mangiato tom,<start> what did tom eat,what did tom eat <end>
noi lo consideravamo un codardo,<start> we looked down on him as a coward,we looked down on him as a coward <end>
loro mi chiamano capitano,<start> they call me captain,they call me captain <end>
perché è così energico,<start> why are you so energetic,why are you so energetic <end>
dove lha fatta,<start> where did he do it,where did he do it <end>
sei sano di mente,<start> are you sane,are you sane <end>
tom ha preso uninsufficienza grave in educazione fisica,<start> tom got an f in pe,tom got an f in pe <end>
spero che non nevichi oggi,<start> i hope it does not snow today,i hope it does not snow today <end>
tutto il denaro è stato speso in vestiti,<start> all the money was spent on clothes,all the money was spent on clothes <end>
sono stato molto fortunato,<start> i have been very lucky,i have been very lucky <end>
tom sta diventando ansioso,<start> tom is getting anxious,tom is getting anxious <end>
tom dovrà venire qui a scusarsi con mary,<start> tom will have to come here to apologize to mary,tom will have to come here to apologize to mary <end>
io sono così ubriaca ora che vedo due tastiere,<start> i am so drunk now that i am seeing two keyboards,i am so drunk now that i am seeing two keyboards <end>
non ha mai cantato una canzone con lui,<start> she has never sung a song with him,she has never sung a song with him <end>
perché siete tentati di farlo,<start> why are you tempted to do that,why are you tempted to do that <end>
tom si è svegliato alle sei e mezza,<start> tom woke up at 630,tom woke up at 630 <end>
a me piace il modo in cui sorride mary,<start> i like the way mary smiles,i like the way mary smiles <end>
questo è un regalo di natale per lui,<start> this is a christmas present from him,this is a christmas present from him <end>
chi ti ha invitata alla festa,<start> who invited you to the party,who invited you to the party <end>
pensavo che a tom potesse piacere quel film,<start> i thought tom might enjoy that movie,i thought tom might enjoy that movie <end>
dove siete andati la scorsa domenica,<start> where did you go last sunday,where did you go last sunday <end>
perché tom ha ancora quelli,<start> why does tom still have those,why does tom still have those <end>
non vi ho mai incolpati,<start> i never blamed you,i never blamed you <end>
a tom non piace il modo in cui mary tratta il suo cane,<start> tom does not like the way mary treats her dog,tom does not like the way mary treats her dog <end>
pensi che tom abbia subito un lavaggio del cervello,<start> do you think tom has been brainwashed,do you think tom has been brainwashed <end>
dovè il bagno più vicino,<start> where is the nearest restroom,where is the nearest restroom <end>
nessuno sa che tom è qui,<start> no one knows tom is here,no one knows tom is here <end>
sto ancora mangiando,<start> i am still eating,i am still eating <end>
tom ha molti pochi soldi,<start> tom has very little money,tom has very little money <end>
tom rispose immediatamente,<start> tom responded immediately,tom responded immediately <end>
tom sembra ingenuo,<start> tom seems gullible,tom seems gullible <end>
pranzai alla mensa,<start> i ate lunch in the cafeteria,i ate lunch in the cafeteria <end>
cè una mela sopra la scrivania,<start> there is an apple on the desk,there is an apple on the desk <end>
quante camere avete,<start> how many rooms do you have,how many rooms do you have <end>
pensavo che tom fosse innocente,<start> i thought that tom was innocent,i thought that tom was innocent <end>
non posso insegnarti altro,<start> i can not teach you anything else,i can not teach you anything else <end>
avete comprato dei semi di girasole,<start> did you buy sunflower seeds,did you buy sunflower seeds <end>
non penso che tom vorrebbe cantare,<start> i do not think tom would want to sing,i do not think tom would want to sing <end>
datemi una mano,<start> lend me a hand,lend me a hand <end>
il cibo costa denaro,<start> food costs money,food costs money <end>
amo lescursionismo,<start> i love hiking,i love hiking <end>
ha il corpo forte,<start> he has a strong body,he has a strong body <end>
ha finito di parlare ora,<start> have you finished talking now,have you finished talking now <end>
il refrigeratore per lacqua non funziona,<start> the water cooler is out of order,the water cooler is out of order <end>
sei brava in questo vero,<start> you are good at this are not you,you are good at this are not you <end>
ho telefonato,<start> i phoned,i phoned <end>
conosco diverse canadesi,<start> i know several canadians,i know several canadians <end>
voi soffrite vero,<start> you are in pain are not you,you are in pain are not you <end>
devi andare ora,<start> do you have to go now,do you have to go now <end>
nel corso del tempo le cose peggiorarono e basta,<start> over time things only got worse,over time things only got worse <end>
sembra che qualcuno stia piangendo,<start> it sounds like someone is crying,it sounds like someone is crying <end>
sei seduta sulla sedia di tom,<start> you are sitting in tom is chair,you are sitting in tom is chair <end>
non voglio che smettiate di suonare il pianoforte,<start> i do not want you to quit playing the piano,i do not want you to quit playing the piano <end>
sarò la vostra professoressa,<start> i will be your teacher,i will be your teacher <end>
io non devo scusarmi per quello che ho detto,<start> i do not have to apologize for what i said,i do not have to apologize for what i said <end>
staremo bene senza di te,<start> we will do fine without you,we will do fine without you <end>
apra la porta e lasci entrare il cane,<start> open the door and let the dog in,open the door and let the dog in <end>
penso che sia il modo migliore,<start> i think it is the best way,i think it is the best way <end>
tom non ha una chiave,<start> tom does not have a key,tom does not have a key <end>
il suo sostegno pubblico per il governo britannico era impopolare,<start> his public support for the british government was unpopular,his public support for the british government was unpopular <end>
